,id,text,misogynous,misogyny_category,target
0,3033,"When you think you finally found the one, then you find out he cries after he cums https://t.co/YVplrt2C8j",0,0,0
1,2669,Me after The Walking Dead season finale https://t.co/oGyqTsunXA,0,0,0
2,666,@xWildKitty @iball @Maxxllovesya @Twitch Or stop being a whore on twitch you rat,1,discredit,active
3,3417,@SuzikinsSays @HawksGal_ Nyour obsessed cuz there is nothing wrong with you stupid skank. You’ve been warned for last time you shall suffer,0,0,0
4,3623,"@thoughtxriot @lilmissagitated I was specifically on her side, 'cunt' was directed against the woman who compared b… https://t.co/a7whjEtaBX",0,0,0
5,1069,Hey guys thanks for following! Spread the word and make sure everyone knows #WomenSuck,1,dominance,passive
6,481,I AM NOT GOING AFTER YOUR EX BF YOU LIEING SACK OF SHIT ! I'm done with you dude that's why I dumped your ass cause your a lieing 😂😡 bitch,1,sexual_harassment,active
7,3089,RT @themrsqueenbee: I'm just a materialistic narcissist who enjoys a life of leisure. 🕶,0,0,0
8,2996,How I feel when I'm drunk at the bar buying everyone shots https://t.co/Opm6ccZylT,0,0,0
9,1682,"1 hoe 2 hoe 3 hoe 4, girl you know you're just another whore 🤷🏼‍♂️",1,discredit,passive
10,2784,Only I could get kicked out of a club for just being,0,0,0
11,3633,@AngryOfN5 This bloke is the sort of cunt who's old woman is fucking someone else but says well what can you do?!,0,0,0
12,628,"@roseisagee Girl people really do that, like damn bitch you so selfish you don’t wanna rt me and get me clout",1,discredit,passive
13,2755,When someone brings a screaming kid into a restaurant and acts like nothing is happening https://t.co/EyMnI2ETTf,0,0,0
14,2037,"@DaithiDeNogla Will you be throwing the odd 'Waaaaahhhhhh', 'Cunt' or 'Fook sake boys' in the mix? Or will that just be behind the scenes. 😉",0,0,0
15,3559,When you regret asking her 'what that mouth do?' https://t.co/V9oZlclhcl,0,0,0
16,3157,I don't like change in my life except for the people I sleep with,0,0,0
17,2736,I change the words from 'welcome to my house' to 'welcome to my mouth' and sing it in my head when I'm eating pussy,0,0,0
18,304,It's like it's always the ones YOU CARE FOR THE LEAST that be talking so much shit like bitch I'm not even paying attention to you lil whore,1,dominance,active
19,3688,@MaryVOICEOVER Please call me slut or whore sex mistress~,0,0,0
20,2215,@realDonaldTrump Hope one of these crazy ppl assassinate Trump the stupid son of a bitch my free speech he has no heart the way he is doing the American ppl,0,0,0
21,1885,If you are unwilling to help victims &; or survivors of rape &; domestic violence by speaking out then you have no place as our advocate. 💜,0,0,0
22,1067,Guys relax. Leave the twitter fights to the professionals. I mean vaginals. I mean women. #WomenSuck,1,stereotype,passive
23,2007,“ go talk to your side hoes “ first of all you are the side ho 😂😂😂,0,0,0
24,1267,What’s up bitch ass bitches and skank ass skanks,1,discredit,passive
25,2603,When you see what you posted online when you were blackout drunk https://t.co/TMxDtdQoLj,0,0,0
26,3459,"' men get angry and they are passionate and firm, women get angry & they are hysterical and emotional' @SophiaBush @SheSummitWeek #HowWeRise",0,0,0
27,187,Women are beautiful to me when they are silent. Why do they have to speak up and ruin things??!,1,dominance,passive
28,1016,"@femfreq Y'know, you'd probably get a job at Subway because all a cunt like you is good for is making sandwiches",1,stereotype,active
29,3153,When the lemonade stand didn't work out so you and the crew decide it's time to rob a bank https://t.co/V5C1pDBuGE,0,0,0
30,52,"🗣 Tuesday and Wednesday, Thursday and Friday.....I can beat your ass bitch every weekend. 😊🤷🏽‍♀️",1,discredit,active
31,3836,me: why am I so tired also me: laughs like a hysterical bitch 24/7 and cannot duduk diam,0,0,0
32,2575,How fast I catch feelings vs how fast I move on https://t.co/hFZVwizxKM,0,0,0
33,891,I love it when married bitches start posting inspirational memes about having a strong relationship... Single in 3-2-1...,1,discredit,passive
34,2154,"This is what happens when you choose to torture, behead &; rape men, women and children.The wrath of nations be upon you &; utterly wipe u out https://t.co/ml8sot3J4A",0,0,0
35,3168,The best part about being me is that I'll never be like you,0,0,0
36,2361,@alexandervoro14 stupid cunt.,0,0,0
37,3533,You look like your mom beat you with an ugly stick while your dad poured cat piss all over you.,0,0,0
38,1383,Ahh That’s What I Get For Being A Whore 😭🙄 Now All These Bitches Wanna Talk 🤦🏽‍♀️,1,discredit,passive
39,3288,@SeanCla2012 We must be brave and strong and show decent logical women that not all men are rapists we must come together and speak out,0,0,0
40,861,When you eat the wrong bitches ass https://t.co/vcyGyLuZ9i,1,discredit,passive
41,1919,Ho you voted for this @davidalbertrob1 https://t.co/oElRB3QP9j,0,0,0
42,2347,@MasalaBai @saileenas @betwasharma Glaring deficiencies in healthcare ignored. Building stupid Ram mandir and statues are given prominence. UP is suffering from Sangh poison,0,0,0
43,1045,break up with your girlfriends before you leave for college. Theyre just gonna tie you down and we all know they're gonna cheat #WomenSuck,1,discredit,passive
44,4005,@RyanAFournier She's an uppity racist bitch and those women are stupid for being there and giving her the time of day.,1,discredit,passive
